0.000000 0.000000 -1.000000 0.000000 0.000000
0.000000 0.000000 -1.000000 0.000000 0.000000
0.000000 0.000000 -1.000000 0.000000 0.000000
0.000000 0.000000 -1.000000 0.000000 0.000000
0.000000 0.000000 -1.000000 0.000000 0.000000
0.000000 0.000000 -1.000000 0.000000 0.000000
0.000000 0.000000 -1.000000 0.000000 0.000000
1.000000 0.000000 -1.000000 0.000000 0.000000
1.000000 0.000000 -1.000000 0.000000 0.000000
2.000000 0.000000 -1.000000 0.000000 0.000000
3.000000 0.000000 -1.000000 0.000000 0.000000
5.000000 0.000000 -1.000000 0.000000 0.000000
10.000000 0.000000 -1.000000 0.000000 0.000000
17.000000 0.000000 -1.000000 0.000000 0.000000
33.000000 0.000000 -1.000000 0.000000 0.000000
80.000000 0.000000 -1.000000 0.000000 0.000000
143.000000 0.000000 -1.000000 0.000000 0.000000
204.000000 0.000000 -1.000000 0.000000 0.000000
261.000000 0.000000 -1.000000 0.000000 0.000000
314.000000 0.000000 -1.000000 0.000000 0.000000
364.000000 0.000000 -1.000000 0.000000 0.000000
416.000000 0.000000 -1.000000 0.000000 0.000000
473.000000 0.000000 -1.000000 0.000000 0.000000
534.000000 0.000000 -1.000000 0.000000 0.000000
600.000000 0.000000 -1.000000 0.000000 0.000000
672.000000 0.000000 -1.000000 0.000000 0.000000
747.000000 0.000000 -1.000000 0.000000 0.000000
825.000000 0.000000 -1.000000 0.000000 0.000000
905.000000 0.000000 -1.000000 0.000000 0.000000
992.000000 0.000000 -1.000000 0.000000 0.000000
1083.000000 0.000000 -1.000000 0.000000 0.000000
1177.000000 0.000000 -1.000000 0.000000 0.000000
1270.000000 0.000000 -1.000000 0.000000 0.000000
1363.000000 0.000000 -1.000000 0.000000 0.000000
1459.000000 0.000000 -1.000000 0.000000 0.000000
1557.000000 0.000000 -1.000000 0.000000 0.000000
1652.000000 0.000000 -1.000000 0.000000 0.000000
1747.000000 0.000000 -1.000000 0.000000 0.000000
1845.000000 0.000000 -1.000000 0.000000 0.000000
1947.000000 0.000000 -1.000000 0.000000 0.000000
2050.000000 0.000000 -1.000000 0.000000 0.000000
2151.000000 0.000000 -1.000000 0.000000 0.000000
2252.000000 0.000000 -1.000000 0.000000 0.000000
2355.000000 0.000000 -1.000000 0.000000 0.000000
2457.000000 0.000000 -1.000000 0.000000 0.000000
2554.000000 0.000000 -1.000000 0.000000 0.000000
2652.000000 0.000000 -1.000000 0.000000 0.000000
2753.000000 0.000000 -1.000000 0.000000 0.000000
2853.000000 0.000000 -1.000000 0.000000 0.000000
2949.000000 0.000000 -1.000000 0.000000 0.000000
3046.000000 0.000000 -1.000000 0.000000 0.000000
3145.000000 0.000000 -1.000000 0.000000 0.000000
3248.000000 0.000000 -1.000000 0.000000 0.000000
3348.000000 0.000000 -1.000000 0.000000 0.000000
3449.000000 0.000000 -1.000000 0.000000 0.000000
3552.000000 0.000000 -1.000000 0.000000 0.000000
3656.000000 0.000000 -1.000000 0.000000 0.000000
3756.000000 0.000000 -1.000000 0.000000 0.000000
3854.000000 0.000000 -1.000000 0.000000 0.000000
3953.000000 0.000000 -1.000000 0.000000 0.000000
4052.000000 0.000000 -1.000000 0.000000 0.000000
4149.000000 0.000000 -1.000000 0.000000 0.000000
4244.000000 0.000000 -1.000000 0.000000 0.000000
4343.000000 0.000000 -1.000000 0.000000 0.000000
4446.000000 0.000000 -1.000000 0.000000 0.000000
4549.000000 0.000000 -1.000000 0.000000 0.000000
4650.000000 0.000000 -1.000000 0.000000 0.000000
4752.000000 0.000000 -1.000000 0.000000 0.000000
4855.000000 0.000000 -1.000000 0.000000 0.000000
4956.000000 0.000000 -1.000000 0.000000 0.000000
5053.000000 0.000000 -1.000000 0.000000 0.000000
5151.000000 0.000000 -1.000000 0.000000 0.000000
5252.000000 0.000000 -1.000000 0.000000 0.000000
5352.000000 0.000000 -1.000000 0.000000 0.000000
5448.000000 0.000000 -1.000000 0.000000 0.000000
5545.000000 0.000000 -1.000000 0.000000 0.000000
5645.000000 0.000000 -1.000000 0.000000 0.000000
5748.000000 0.000000 -1.000000 0.000000 0.000000
5848.000000 0.000000 -1.000000 0.000000 0.000000
5949.000000 0.000000 -1.000000 0.000000 0.000000
6052.000000 0.000000 -1.000000 0.000000 0.000000
6156.000000 0.000000 -1.000000 0.000000 0.000000
6256.000000 0.000000 -1.000000 0.000000 0.000000
6353.000000 0.000000 -1.000000 0.000000 0.000000
6452.000000 0.000000 -1.000000 0.000000 0.000000
6551.000000 0.000000 -1.000000 0.000000 0.000000
6648.000000 0.000000 -1.000000 0.000000 0.000000
6744.000000 0.000000 -1.000000 0.000000 0.000000
6843.000000 0.000000 -1.000000 0.000000 0.000000
6946.000000 0.000000 -1.000000 0.000000 0.000000
7049.000000 0.000000 -1.000000 0.000000 0.000000
7150.000000 0.000000 -1.000000 0.000000 0.000000
7252.000000 0.000000 -1.000000 0.000000 0.000000
7355.000000 0.000000 -1.000000 0.000000 0.000000
7456.000000 0.000000 -1.000000 0.000000 0.000000
7553.000000 0.000000 -1.000000 0.000000 0.000000
7651.000000 0.000000 -1.000000 0.000000 0.000000
7752.000000 0.000000 -1.000000 0.000000 0.000000
7852.000000 0.000000 -1.000000 0.000000 0.000000
7948.000000 0.000000 -1.000000 0.000000 0.000000
8045.000000 0.000000 -1.000000 0.000000 0.000000
8145.000000 0.000000 -1.000000 0.000000 0.000000
8247.000000 0.000000 -1.000000 0.000000 0.000000
8348.000000 0.000000 -1.000000 0.000000 0.000000
8448.000000 0.000000 -1.000000 0.000000 0.000000
8552.000000 0.000000 -1.000000 0.000000 0.000000
8656.000000 0.000000 -1.000000 0.000000 0.000000
8757.000000 0.000000 -1.000000 0.000000 0.000000
8854.000000 0.000000 -1.000000 0.000000 0.000000
8953.000000 0.000000 -1.000000 0.000000 0.000000
9052.000000 0.000000 -1.000000 0.000000 0.000000
9149.000000 0.000000 -1.000000 0.000000 0.000000
9244.000000 0.000000 -1.000000 0.000000 0.000000
9343.000000 0.000000 -1.000000 0.000000 0.000000
9446.000000 0.000000 -1.000000 0.000000 0.000000
9549.000000 0.000000 -1.000000 0.000000 0.000000
9650.000000 0.000000 -1.000000 0.000000 0.000000
9751.000000 0.000000 -1.000000 0.000000 0.000000
9855.000000 0.000000 -1.000000 0.000000 0.000000
