0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
0.000000 0.000000 -1.000000 1.000000 0.000000
1.000000 0.000000 -1.000000 1.000050 0.000000
2.000000 0.000000 -1.000000 1.000200 0.000000
3.000000 0.000000 -1.000000 1.000450 0.000000
5.000000 0.000000 -1.000000 1.001250 0.000000
10.000000 0.000000 -1.000000 1.004999 0.000000
17.000000 0.000000 -1.000000 1.014449 0.000000
35.000000 0.000000 -1.000000 1.061244 0.000000
84.000000 0.000000 -1.000000 1.352759 0.000000
145.000000 0.000000 0.000000 1.051195 0.000000
204.000000 0.000000 0.000000 2.080584 0.000000
259.000000 0.000000 0.000000 3.353488 0.000000
312.000000 0.000000 0.000000 4.866016 0.000000
363.000000 0.000000 0.000000 6.586281 0.000000
414.000000 0.000000 0.000000 8.566131 0.000000
471.000000 0.000000 1.000000 10.087013 0.000000
532.000000 0.000000 1.000000 13.142614 0.000000
598.000000 0.000000 2.000000 15.867811 0.000000
669.000000 0.000000 3.000000 19.359760 0.000000
744.000000 0.000000 4.000000 23.649635 0.000000
821.000000 0.000000 5.000000 28.662224 0.000000
902.000000 0.000000 7.000000 33.626114 0.000000
987.000000 0.000000 9.000000 39.633957 0.000000
1077.000000 0.000000 11.000000 46.892554 0.000000
1170.000000 0.000000 14.000000 54.307336 0.000000
1263.000000 0.000000 19.000000 60.592925 0.000000
1355.000000 0.000000 48.000000 43.820438 0.000000
1449.000000 0.000000 99.000000 6.468008 0.000000
1546.000000 0.000000 146.000000 -25.460813 0.000000
1640.000000 0.000000 180.000000 -43.996786 0.000000
1733.000000 0.000000 204.000000 -51.889375 0.000000
1829.000000 0.000000 224.000000 -54.376993 0.000000
1929.000000 0.000000 241.000000 -52.180038 0.000000
2029.000000 0.000000 258.000000 -48.949553 0.000000
2128.000000 0.000000 276.000000 -45.877236 0.000000
2226.000000 0.000000 295.000000 -42.987346 0.000000
2326.000000 0.000000 315.000000 -39.603371 0.000000
2425.000000 0.000000 336.000000 -36.390162 0.000000
2519.000000 0.000000 358.000000 -34.382859 0.000000
2613.000000 0.000000 381.000000 -32.406007 0.000000
2708.000000 0.000000 406.000000 -31.143496 0.000000
2804.000000 0.000000 430.000000 -27.672488 0.000000
2898.000000 0.000000 456.000000 -25.716066 0.000000
2989.000000 0.000000 482.000000 -23.705848 0.000000
3082.000000 0.000000 509.000000 -21.132078 0.000000
3178.000000 0.000000 538.000000 -18.560825 0.000000
3275.000000 0.000000 568.000000 -15.599718 0.000000
3369.000000 0.000000 600.000000 -14.502466 0.000000
3464.000000 0.000000 633.000000 -13.009212 0.000000
3561.000000 0.000000 668.000000 -11.659547 0.000000
3657.000000 0.000000 704.000000 -10.542307 0.000000
3750.000000 0.000000 742.000000 -11.353245 0.000000
3840.000000 0.000000 780.000000 -12.307574 0.000000
3930.000000 0.000000 819.000000 -13.225696 0.000000
4021.000000 0.000000 858.000000 -12.777914 0.000000
4110.000000 0.000000 897.000000 -12.171958 0.000000
4196.000000 0.000000 937.000000 -12.788928 0.000000
4284.000000 0.000000 976.000000 -10.744172 0.000000
4374.000000 0.000000 1014.000000 -5.998199 0.000000
4467.000000 0.000000 1054.000000 -0.749778 0.000000
4558.000000 0.000000 1096.000000 2.828600 0.000000
4647.000000 0.000000 1141.000000 3.823769 0.000000
4737.000000 0.000000 1189.000000 3.643836 0.000000
4827.000000 0.000000 1238.000000 3.627992 0.000000
4916.000000 0.000000 1287.000000 4.170380 0.000000
5000.000000 0.000000 1336.000000 3.244274 0.000000
5083.000000 0.000000 1385.000000 2.755320 0.000000
5168.000000 0.000000 1435.000000 3.371882 0.000000
5253.000000 0.000000 1486.000000 4.109406 0.000000
5338.000000 0.000000 1539.000000 4.137394 0.000000
5419.000000 0.000000 1595.000000 0.479289 0.000000
5499.000000 0.000000 1651.000000 -2.760281 0.000000
5581.000000 0.000000 1707.000000 -3.930272 0.000000
5665.000000 0.000000 1764.000000 -3.804674 0.000000
5749.000000 0.000000 1820.000000 -1.830117 0.000000
5830.000000 0.000000 1875.000000 0.226247 0.000000
5911.000000 0.000000 1930.000000 3.240525 0.000000
5993.000000 0.000000 1989.000000 4.607439 0.000000
6076.000000 0.000000 2051.000000 5.217489 0.000000
6157.000000 0.000000 2113.000000 5.669293 0.000000
6235.000000 0.000000 2175.000000 5.291100 0.000000
6310.000000 0.000000 2236.000000 4.788653 0.000000
6385.000000 0.000000 2297.000000 5.220337 0.000000
6461.000000 0.000000 2358.000000 7.231635 0.000000
6536.000000 0.000000 2423.000000 6.509132 0.000000
6609.000000 0.000000 2488.000000 5.449765 0.000000
6679.000000 0.000000 2554.000000 2.597513 0.000000
6751.000000 0.000000 2621.000000 1.282018 0.000000
6824.000000 0.000000 2687.000000 2.346975 0.000000
6899.000000 0.000000 2752.000000 6.483148 0.000000
6974.000000 0.000000 2819.000000 10.166682 0.000000
7046.000000 0.000000 2890.000000 9.905894 0.000000
7116.000000 0.000000 2963.000000 7.838178 0.000000
7186.000000 0.000000 3035.000000 7.488246 0.000000
7257.000000 0.000000 3107.000000 8.870965 0.000000
7327.000000 0.000000 3179.000000 10.542942 0.000000
7395.000000 0.000000 3254.000000 9.722324 0.000000
7460.000000 0.000000 3330.000000 7.022534 0.000000
7522.000000 0.000000 3405.000000 3.724756 0.000000
7586.000000 0.000000 3481.000000 2.237600 0.000000
7650.000000 0.000000 3553.000000 4.314519 0.000000
7714.000000 0.000000 3624.000000 7.955436 0.000000
7777.000000 0.000000 3699.000000 9.212257 0.000000
7839.000000 0.000000 3778.000000 8.156923 0.000000
7897.000000 0.000000 3857.000000 4.951674 0.000000
7955.000000 0.000000 3936.000000 2.705684 0.000000
8014.000000 0.000000 4014.000000 2.819203 0.000000
8073.000000 0.000000 4095.000000 2.117476 0.000000
8133.000000 0.000000 4178.000000 2.068436 0.000000
8193.000000 0.000000 4261.000000 3.068029 0.000000
8250.000000 0.000000 4344.000000 2.641451 0.000000
8305.000000 0.000000 4424.000000 3.239525 0.000000
8359.000000 0.000000 4506.000000 2.845445 0.000000
8415.000000 0.000000 4592.000000 2.934020 0.000000
8470.000000 0.000000 4677.000000 3.760743 0.000000
8524.000000 0.000000 4761.000000 5.283454 0.000000
8576.000000 0.000000 4843.000000 7.118716 0.000000
8628.000000 0.000000 4927.000000 8.881706 0.000000
8677.000000 0.000000 5013.000000 8.021683 0.000000
8724.000000 0.000000 5100.000000 5.907055 0.000000
8769.000000 0.000000 5187.000000 3.016045 0.000000
8815.000000 0.000000 5271.000000 3.382728 0.000000
8861.000000 0.000000 5358.000000 3.273714 0.000000
8905.000000 0.000000 5448.000000 0.986401 0.000000
8950.000000 0.000000 5539.000000 0.151049 0.000000
8993.000000 0.000000 5630.000000 -1.452656 0.000000
9035.000000 0.000000 5719.000000 -2.090919 0.000000
9075.000000 0.000000 5812.000000 -5.252930 0.000000
9113.000000 0.000000 5905.000000 -9.214545 0.000000
9151.000000 0.000000 5996.000000 -11.365609 0.000000
9189.000000 0.000000 6084.000000 -11.367611 0.000000
9228.000000 0.000000 6172.000000 -9.526137 0.000000
9267.000000 0.000000 6264.000000 -8.254157 0.000000
9305.000000 0.000000 6357.000000 -7.278949 0.000000
9342.000000 0.000000 6451.000000 -6.583917 0.000000
9378.000000 0.000000 6543.000000 -5.114658 0.000000
9412.000000 0.000000 6638.000000 -5.562147 0.000000
9446.000000 0.000000 6735.000000 -5.644543 0.000000
9477.000000 0.000000 6831.000000 -7.198091 0.000000
9507.000000 0.000000 6924.000000 -7.761762 0.000000
9536.000000 0.000000 7018.000000 -8.622718 0.000000
9564.000000 0.000000 7115.000000 -10.339295 0.000000
9592.000000 0.000000 7211.000000 -10.756535 0.000000
9619.000000 0.000000 7305.000000 -10.596314 0.000000
9645.000000 0.000000 7399.000000 -10.444154 0.000000
9671.000000 0.000000 7495.000000 -9.841543 0.000000
